iter	AUC	Logloss
0	0.8704469643	0.6712205566
1	0.8710736259	0.6508244774
2	0.8715894573	0.6331535959
3	0.871708321	0.6159720948
4	0.8725875995	0.5991940366
5	0.8736133858	0.5829932795
6	0.8745291895	0.569064366
7	0.8757622526	0.5557455569
8	0.8765756119	0.5429690446
9	0.8765262	0.5314998518
10	0.8766883238	0.5207233286
11	0.8766104093	0.5108995008
12	0.8764827858	0.5013966302
13	0.8770554794	0.4914735676
14	0.8774447219	0.4826376637
15	0.8776816458	0.4739299476
16	0.8779570648	0.4668986149
17	0.8780259333	0.4598365088
18	0.8781363122	0.4530014376
19	0.878400033	0.4473563861
20	0.8783092758	0.4414077554
21	0.8783319018	0.4363714308
22	0.8785210756	0.4308466141
23	0.8787783476	0.4253609765
24	0.8787683111	0.4204066522
25	0.8787790739	0.4161070085
26	0.8789594878	0.4122514474
27	0.8791447659	0.4086331439
28	0.8792313192	0.4045910879
29	0.8794654809	0.4012913337
30	0.8793624753	0.3982687382
31	0.8793951598	0.3953128659
32	0.8794848825	0.3921155563
33	0.8796851822	0.3889990576
34	0.8798679952	0.38598283
35	0.8801476511	0.383719703
36	0.8802657334	0.3812137168
37	0.8805911585	0.3791293237
38	0.8807650135	0.376824978
39	0.880896962	0.3748606034
40	0.8809168698	0.3726778529
41	0.8811672747	0.3705092999
42	0.8812501414	0.3687782357
43	0.8812996523	0.3672890696
44	0.881235648	0.3663802725
45	0.8813187788	0.3648997557
46	0.8814271988	0.3629526624
47	0.8815141704	0.3615751839
48	0.8816418269	0.3600033589
49	0.881928867	0.3586330426
50	0.8820627303	0.3573120509
51	0.8822045722	0.3559427744
52	0.8823368067	0.3546247304
53	0.8823993364	0.3535823737
54	0.8824544158	0.3526523474
55	0.8824679518	0.3516947151
56	0.8826822387	0.3505989066
57	0.8828715446	0.3493705968
58	0.8829563812	0.3487065983
59	0.8830943933	0.347855969
60	0.8831788887	0.3467409383
61	0.8833145348	0.3459413286
62	0.8834483541	0.345132195
63	0.8836611113	0.3441497269
64	0.8837556212	0.3432617929
65	0.8839250302	0.3423326538
66	0.8840003476	0.3417382986
67	0.884116361	0.3409133983
68	0.8842495199	0.3401566666
69	0.8843051936	0.33969207
70	0.8843910867	0.3391105113
71	0.8844874343	0.3385226818
72	0.8847020294	0.3377836618
73	0.8847897822	0.3372275053
74	0.8848289266	0.336699454
75	0.8849340231	0.3360976214
76	0.8850679304	0.3354540113
77	0.8851514464	0.3350510164
78	0.8852305385	0.3345659627
79	0.8852871035	0.3341104361
80	0.8853394977	0.3335999703
81	0.8853880733	0.3331558877
82	0.8854572719	0.332712195
83	0.8855051871	0.3323443107
84	0.8856063329	0.3319597609
85	0.8856687966	0.3315107563
86	0.8857695352	0.3311487705
87	0.8858302161	0.3307953644
88	0.8859213695	0.3304610197
89	0.8860257837	0.3301108008
90	0.8861084743	0.329803638
91	0.8861989454	0.3294293436
92	0.8862800293	0.3291236419
93	0.8863353288	0.3288358512
94	0.8864004447	0.3285670441
95	0.8865249318	0.3281879568
96	0.8866303145	0.327837165
97	0.8867418159	0.327529885
98	0.8868176174	0.3272651635
99	0.8869194786	0.3270093662
100	0.8869644225	0.3267461995
101	0.8870817564	0.3264682162
102	0.8871578111	0.3262777741
103	0.8872273839	0.3260894144
104	0.887315577	0.325852927
105	0.8873830369	0.3256449176
106	0.8874224123	0.325482932
107	0.8874797917	0.3253190731
108	0.8875163059	0.3251305578
109	0.8875806624	0.3249651853
110	0.8876071402	0.3248073044
111	0.8876514458	0.3246815814
112	0.8877248263	0.324486031
113	0.8877740841	0.3243165304
114	0.8878512063	0.3240926314
115	0.8879008603	0.3239338711
116	0.8879129876	0.3238041666
117	0.8879689254	0.3236495673
118	0.888006485	0.3235091
119	0.888042471	0.3233840081
120	0.8880638535	0.3232590579
121	0.8881028877	0.3231567295
122	0.8881426484	0.3230299631
123	0.8881706227	0.3229247814
124	0.8881876363	0.3228190044
125	0.8882265055	0.3227064134
126	0.8882504741	0.3225933038
127	0.8882762035	0.3224690424
128	0.8883295441	0.3223729335
129	0.8883746421	0.3222681353
130	0.8884158884	0.322165469
131	0.8884726735	0.3220146504
132	0.8884977536	0.3219259681
133	0.8885377454	0.3218335458
134	0.8885682289	0.3217369591
135	0.888609134	0.3216336838
136	0.8886439094	0.3215434453
137	0.8886756144	0.3214392702
138	0.8887413575	0.321276747
139	0.8888000796	0.3211209674
140	0.8888435928	0.3210214465
141	0.8888611566	0.320952518
142	0.8888855434	0.3208580145
143	0.8889101833	0.3207829723
144	0.8889693015	0.3206792412
145	0.8889834318	0.3205921988
146	0.8890360791	0.3204917742
147	0.8890658363	0.3204127639
148	0.8890909384	0.3203254021
149	0.8891054868	0.3202667129
150	0.8891385235	0.3201715747
151	0.8891716591	0.3201203145
152	0.8891912918	0.3200633062
153	0.8892569799	0.3199596647
154	0.8892948147	0.3198919061
155	0.8893206541	0.3198116291
156	0.8893392634	0.3197686702
157	0.8893478802	0.3197289026
158	0.8893630229	0.3196728722
159	0.8894137554	0.3195687613
160	0.8894202262	0.3195121831
161	0.8894728075	0.3194071788
162	0.8894867617	0.3193501062
163	0.8895262252	0.3192956387
164	0.8895463421	0.3192324631
165	0.8895634547	0.3191869826
166	0.8895878195	0.319124815
167	0.88964324	0.3190377084
168	0.8896742297	0.318967712
169	0.889756007	0.3188355909
170	0.8898029318	0.3187495152
171	0.889850946	0.3186600941
172	0.8898770386	0.3185990313
173	0.8899415271	0.3184779246
174	0.8899700518	0.3184201805
175	0.8899822562	0.3183835209
176	0.8900330987	0.3182742202
177	0.8900476912	0.3182259866
178	0.8900897518	0.3181282344
179	0.8901517753	0.3180116602
180	0.8901778788	0.3179334569
181	0.8902083073	0.3178675217
182	0.8902213811	0.3178328816
183	0.8902390659	0.3178034304
184	0.8903098273	0.3176699701
185	0.890361066	0.317570256
186	0.8904059218	0.3174640815
187	0.8904484007	0.3174046607
188	0.8904676592	0.3173670534
189	0.8904945991	0.3172975938
190	0.8905238391	0.3172345181
191	0.8905210438	0.3172168317
192	0.8905264802	0.317191349
193	0.8905451115	0.3171536982
194	0.890568794	0.3171076122
195	0.8905941492	0.3170526366
196	0.8905956679	0.3170373964
197	0.8906234662	0.3169879868
198	0.8906631718	0.3169239218
199	0.8906827384	0.3168793184
200	0.8906981013	0.3168522552
201	0.8907128918	0.3168293148
202	0.8907295532	0.3167902898
203	0.8907376308	0.3167674965
204	0.8907547213	0.3167215666
205	0.8907782498	0.3166694121
206	0.890785513	0.3166484033
